module,line,mutant,status,disposition,notes
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_10,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_13,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_15,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_18,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_19,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_43,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_44,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,69,agents.scanner.agent.xǁScannerAgentǁ_on_run_trigger__mutmut_45,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,86,agents.scanner.agent.xǁScannerAgentǁ_run_scan__mutmut_20,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,86,agents.scanner.agent.xǁScannerAgentǁ_run_scan__mutmut_26,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,86,agents.scanner.agent.xǁScannerAgentǁ_run_scan__mutmut_72,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,122,agents.scanner.agent.xǁScannerAgentǁ_explain_filter__mutmut_4,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_4,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_5,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_9,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_11,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_12,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_15,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_16,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_18,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_19,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,137,agents.scanner.agent.xǁScannerAgentǁ_record_provider_degraded__mutmut_20,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_13,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_16,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_36,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_37,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_38,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_40,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,147,agents.scanner.agent.xǁScannerAgentǁ_empty_result__mutmut_41,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.agent,180,agents.scanner.agent.xǁScannerAgentǁ_window__mutmut_2,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner,15,agents.scanner.x___getattr____mutmut_5,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_5,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_6,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_9,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_10,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_14,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_15,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_16,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_17,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
